TEMPORADA,AÑO,MATERIAL,EAN,DESCRIPCION,COLOR_COMPLETO,COLOR_COMPLETO_INGLES,TALLA,TEAM,PVP,FAMILIA,FAMILIA_EN,SUBFAMILIA,SUBFAMILIA_INGLES,SECCION,SECCION_INGLES,ESTACION,ESTACION_INGLES,PERFIL,PERFIL_INGLES,MINICOLECCION
PV,17,S75BBKNV602PD14,8432944770114,BIKINI CRUZADO,CORAL,CORAL,13-14     ,,"29,99",BAÑO                          ,SWIMWEAR                      ,BIKINI,BIKINI,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR BAÃ‘O
PV,17,S75BBKNV602PD16,8432944770121,BIKINI CRUZADO,CORAL,CORAL,15-16     ,,"29,99",BAÑO                          ,SWIMWEAR                      ,BIKINI,BIKINI,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR BAÃ‘O
PV,17,S75BBKNV701P412,8432944770138,BIKINI DE RAYAS,ROSA FLUOR,FLUOR PINK,11-12     ,,"29,99",BAÑO                          ,SWIMWEAR                      ,BIKINI,BIKINI,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR BAÃ‘O
PV,17,S75BBKNV701P414,8432944770145,BIKINI DE RAYAS,ROSA FLUOR,FLUOR PINK,13-14     ,,"29,99",BAÑO                          ,SWIMWEAR                      ,BIKINI,BIKINI,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR BAÃ‘O
PV,17,S75BBKNV701P416,8432944770152,BIKINI DE RAYAS,ROSA FLUOR,FLUOR PINK,15-16     ,,"29,99",BAÑO                          ,SWIMWEAR                      ,BIKINI,BIKINI,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR BAÃ‘O
PV,17,S75BBKNV901GI12,8432944770169,BIKINI DETALLE TRENZADO,GRIS NUEVO,NEW GREY,11-12     ,,"29,99",BAÑO                          ,SWIMWEAR                      ,BIKINI,BIKINI,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR BAÃ‘O
PV,17,S75BBKNV901GI14,8432944770176,BIKINI DETALLE TRENZADO,GRIS NUEVO,NEW GREY,13-14     ,,"29,99",BAÑO                          ,SWIMWEAR                      ,BIKINI,BIKINI,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR BAÃ‘O
PV,17,S75BBKNV901GI16,8432944770183,BIKINI DETALLE TRENZADO,GRIS NUEVO,NEW GREY,15-16     ,,"29,99",BAÑO                          ,SWIMWEAR                      ,BIKINI,BIKINI,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR BAÃ‘O
PV,17,S75CBCCV701BB12,8432944770190,TOP TIRANTES DOBLE,BERENJENA CLARO,LIGHT AUBERGINE,11-12     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,CLASICO,CLASSIC,JUNIOR SMART
PV,17,S75CBCCV701BB14,8432944770206,TOP TIRANTES DOBLE,BERENJENA CLARO,LIGHT AUBERGINE,13-14     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,CLASICO,CLASSIC,JUNIOR SMART
PV,17,S75CBCCV701BB16,8432944770213,TOP TIRANTES DOBLE,BERENJENA CLARO,LIGHT AUBERGINE,15-16     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,CLASICO,CLASSIC,JUNIOR SMART
PV,17,S75CBCCV701YD12,8432944770220,TOP TIRANTES DOBLE,AMARILLO OSCURO,DARK YELLOW,11-12     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,CLASICO,CLASSIC,JUNIOR SMART
PV,17,S75CBCCV701YD14,8432944770237,TOP TIRANTES DOBLE,AMARILLO OSCURO,DARK YELLOW,13-14     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,CLASICO,CLASSIC,JUNIOR SMART
PV,17,S75CBCCV701YD16,8432944770244,TOP TIRANTES DOBLE,AMARILLO OSCURO,DARK YELLOW,15-16     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,CLASICO,CLASSIC,JUNIOR SMART
PV,17,S75CBCNA001CA12,8432944750604,BLUSA CON FLECOS,CAMEL,CAMEL,11-12     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ATEMPORAL,CONTINUITY,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBCNA001CA14,8432944750611,BLUSA CON FLECOS,CAMEL,CAMEL,13-14     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ATEMPORAL,CONTINUITY,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBCNA001CA16,8432944750628,BLUSA CON FLECOS,CAMEL,CAMEL,15-16     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ATEMPORAL,CONTINUITY,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBCNE601WA12,8432944770251,BLUSA MANGA CAMPANA,BLANCO,WHITE,11-12     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JUNIOR SMART
PV,17,S75CBCNE601WA14,8432944770268,BLUSA MANGA CAMPANA,BLANCO,WHITE,13-14     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JUNIOR SMART
PV,17,S75CBCNE601WA16,8432944770275,BLUSA MANGA CAMPANA,BLANCO,WHITE,15-16     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JUNIOR SMART
PV,17,S75CBCNP003VR12,8432944770282,BLUSA TYE DYE,VERDE OSCURO,DARK GREEN,11-12     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,PRIVAMERA,SPRING,NOVEDAD,NEW,JUNIOR VERANO 2
PV,17,S75CBCNP003VR14,8432944770299,BLUSA TYE DYE,VERDE OSCURO,DARK GREEN,13-14     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,PRIVAMERA,SPRING,NOVEDAD,NEW,JUNIOR VERANO 2
PV,17,S75CBCNP003VR16,8432944770305,BLUSA TYE DYE,VERDE OSCURO,DARK GREEN,15-16     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,PRIVAMERA,SPRING,NOVEDAD,NEW,JUNIOR VERANO 2
PV,17,S75CBCNV003NA12,8432944770312,BLUSA DE ENCAJE,NEGRO,BLACK,11-12     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 1
PV,17,S75CBCNV003NA14,8432944770329,BLUSA DE ENCAJE,NEGRO,BLACK,13-14     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 1
PV,17,S75CBCNV003NA16,8432944770336,BLUSA DE ENCAJE,NEGRO,BLACK,15-16     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 1
PV,17,S75CBCNV201YD12,8432944770343,BLUSA TIRANTES,AMARILLO OSCURO,DARK YELLOW,11-12     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 1
PV,17,S75CBCNV201YD14,8432944770350,BLUSA TIRANTES,AMARILLO OSCURO,DARK YELLOW,13-14     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 1
PV,17,S75CBCNV201YD16,8432944770367,BLUSA TIRANTES,AMARILLO OSCURO,DARK YELLOW,15-16     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 1
PV,17,S75CBCNV203EA12,8432944770374,TOP TIRANTES ENCAJE,CRUDO,ECRU,11-12     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 1
PV,17,S75CBCNV203EA14,8432944770381,TOP TIRANTES ENCAJE,CRUDO,ECRU,13-14     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 1
PV,17,S75CBCNV203EA16,8432944770398,TOP TIRANTES ENCAJE,CRUDO,ECRU,15-16     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 1
PV,17,S75CBCNV401AK12,8432944770404,BLUSA TIRANTES FINOS,AZUL OSCURO,DARK BLUE,11-12     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 2
PV,17,S75CBCNV401AK14,8432944770411,BLUSA TIRANTES FINOS,AZUL OSCURO,DARK BLUE,13-14     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 2
PV,17,S75CBCNV401AK16,8432944770428,BLUSA TIRANTES FINOS,AZUL OSCURO,DARK BLUE,15-16     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 2
PV,17,S75CBCNV404OR12,8432944770435,BLUSA TIRANTES CRUZADOS,CORAL OSCURO,DARK CORAL,11-12     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 1
PV,17,S75CBCNV404OR14,8432944770442,BLUSA TIRANTES CRUZADOS,CORAL OSCURO,DARK CORAL,13-14     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 1
PV,17,S75CBCNV404OR16,8432944770459,BLUSA TIRANTES CRUZADOS,CORAL OSCURO,DARK CORAL,15-16     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 1
PV,17,S75CBCNV405EA12,8432944770466,BLUSA DE TIRANTES REVERSIBLE,CRUDO,ECRU,11-12     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR SMART
PV,17,S75CBCNV405EA14,8432944770473,BLUSA DE TIRANTES REVERSIBLE,CRUDO,ECRU,13-14     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR SMART
PV,17,S75CBCNV405EA16,8432944770480,BLUSA DE TIRANTES REVERSIBLE,CRUDO,ECRU,15-16     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR SMART
PV,17,S75CBCNV801VR12,8432944770497,BLUSA SIN MANGAS,VERDE OSCURO,DARK GREEN,11-12     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 2
PV,17,S75CBCNV801VR14,8432944770503,BLUSA SIN MANGAS,VERDE OSCURO,DARK GREEN,13-14     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 2
PV,17,S75CBCNV801VR16,8432944770510,BLUSA SIN MANGAS,VERDE OSCURO,DARK GREEN,15-16     ,,"22,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA CORTA,SHORT SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR VERANO 2
PV,17,S75CBLNE601GI12,8432944750635,CAMISA MANGA LARGA,GRIS NUEVO,NEW GREY,11-12     ,,"34,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JUNIOR PRIMAVERA 1
PV,17,S75CBLNE601GI14,8432944750642,CAMISA MANGA LARGA,GRIS NUEVO,NEW GREY,13-14     ,,"34,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JUNIOR PRIMAVERA 1
PV,17,S75CBLNE601GI16,8432944750659,CAMISA MANGA LARGA,GRIS NUEVO,NEW GREY,15-16     ,,"34,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JUNIOR PRIMAVERA 1
PV,17,S75CBLNE601VF12,8432944750666,CAMISA MANGA LARGA,VERDE,GREEN,11-12     ,,"34,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNE601VF14,8432944750673,CAMISA MANGA LARGA,VERDE,GREEN,13-14     ,,"34,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNE601VF16,8432944750680,CAMISA MANGA LARGA,VERDE,GREEN,15-16     ,,"34,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNE602NA12,8432944770527,BLUSA ABIERTO HOMBROS,NEGRO,BLACK,11-12     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JUNIOR SMART
PV,17,S75CBLNE602NA14,8432944770534,BLUSA ABIERTO HOMBROS,NEGRO,BLACK,13-14     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JUNIOR SMART
PV,17,S75CBLNE602NA16,8432944770541,BLUSA ABIERTO HOMBROS,NEGRO,BLACK,15-16     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,ENTRETIEMPO,CRUISE COLLECTION,NOVEDAD,NEW,JUNIOR SMART
PV,17,S75CBLNP402EA12,8432944750697,BLUSA CON CROCHE,CRUDO,ECRU,11-12     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,PRIVAMERA,SPRING,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNP402EA14,8432944750703,BLUSA CON CROCHE,CRUDO,ECRU,13-14     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,PRIVAMERA,SPRING,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNP402EA16,8432944750710,BLUSA CON CROCHE,CRUDO,ECRU,15-16     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,PRIVAMERA,SPRING,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNP601EA12,8432944750727,BLUSA BORDADO,CRUDO,ECRU,11-12     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,PRIVAMERA,SPRING,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNP601EA14,8432944750734,BLUSA BORDADO,CRUDO,ECRU,13-14     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,PRIVAMERA,SPRING,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNP601EA16,8432944750741,BLUSA BORDADO,CRUDO,ECRU,15-16     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,PRIVAMERA,SPRING,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNP701GI12,8432944750758,CAMISA MANGA ANCHA,GRIS NUEVO,NEW GREY,11-12     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,PRIVAMERA,SPRING,NOVEDAD,NEW,JUNIOR PRIMAVERA 1
PV,17,S75CBLNP701GI14,8432944750765,CAMISA MANGA ANCHA,GRIS NUEVO,NEW GREY,13-14     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,PRIVAMERA,SPRING,NOVEDAD,NEW,JUNIOR PRIMAVERA 1
PV,17,S75CBLNP701GI16,8432944750772,CAMISA MANGA ANCHA,GRIS NUEVO,NEW GREY,15-16     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,PRIVAMERA,SPRING,NOVEDAD,NEW,JUNIOR PRIMAVERA 1
PV,17,S75CBLNV401WA12,8432944770558,BLUSA MANGA LARGA,BLANCO,WHITE,11-12     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR SMART
PV,17,S75CBLNV401WA14,8432944770565,BLUSA MANGA LARGA,BLANCO,WHITE,13-14     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR SMART
PV,17,S75CBLNV401WA16,8432944770572,BLUSA MANGA LARGA,BLANCO,WHITE,15-16     ,,"29,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR SMART
PV,17,S75CBLNV502PA12,8432944750789,BLUSA DOS TEJIDOS,CEREZA,CHERRY,11-12     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNV502PA14,8432944750796,BLUSA DOS TEJIDOS,CEREZA,CHERRY,13-14     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNV502PA16,8432944750802,BLUSA DOS TEJIDOS,CEREZA,CHERRY,15-16     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNV502VF12,8432944750819,BLUSA DOS TEJIDOS,VERDE,GREEN,11-12     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNV502VF14,8432944750826,BLUSA DOS TEJIDOS,VERDE,GREEN,13-14     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75CBLNV502VF16,8432944750833,BLUSA DOS TEJIDOS,VERDE,GREEN,15-16     ,,"26,99",CAMISAS/BLUSAS                ,SHIRTS/BLOUSES                ,BLUSA MANGA LARGA,LONG SLEEVE BLOUSE,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR PRIMAVERA 2
PV,17,S75DSUNV501GK12,8432944750871,SUDADERA CON DETALLE EN CUELLO,GRIS OSCURO MELANGE,DARK GREY MELANGE,11-12     ,,"26,99",DEPORTE                       ,SPORT                         ,SUDADERAS,SWEATSHIRT,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR PRIMAVERA 1
PV,17,S75DSUNV501GK14,8432944750888,SUDADERA CON DETALLE EN CUELLO,GRIS OSCURO MELANGE,DARK GREY MELANGE,13-14     ,,"26,99",DEPORTE                       ,SPORT                         ,SUDADERAS,SWEATSHIRT,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR PRIMAVERA 1
PV,17,S75DSUNV501GK16,8432944750895,SUDADERA CON DETALLE EN CUELLO,GRIS OSCURO MELANGE,DARK GREY MELANGE,15-16     ,,"26,99",DEPORTE                       ,SPORT                         ,SUDADERAS,SWEATSHIRT,NIÑA JUNIOR,JUNIOR GIRL,VERANO,SUMMER,NOVEDAD,NEW,JUNIOR PRIMAVERA 1
